query_id,capability_id,industry_family,capability_label,state_id,state_name,census_region,intent_id,query,status
LTQ0417,POL02,polymers_composites,rubber molding,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom rubber molding seals gaskets small batch,freeze_v2
LTQ0418,POL02,polymers_composites,rubber molding,OH,Ohio,Midwest,direct,Ohio manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0419,POL02,polymers_composites,rubber molding,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0420,POL02,polymers_composites,rubber molding,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom rubber molding seals gaskets small batch,freeze_v2
LTQ0421,POL02,polymers_composites,rubber molding,NC,North Carolina,South,direct,North Carolina manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0422,POL02,polymers_composites,rubber molding,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0423,POL02,polymers_composites,rubber molding,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom rubber molding seals gaskets small batch,freeze_v2
LTQ0424,POL02,polymers_composites,rubber molding,TX,Texas,South,direct,Texas manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0425,POL02,polymers_composites,rubber molding,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0426,POL02,polymers_composites,rubber molding,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom rubber molding seals gaskets small batch,freeze_v2
LTQ0427,POL02,polymers_composites,rubber molding,AZ,Arizona,West,direct,Arizona manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0428,POL02,polymers_composites,rubber molding,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0429,POL02,polymers_composites,rubber molding,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop custom rubber molding seals gaskets small batch,freeze_v2
LTQ0430,POL02,polymers_composites,rubber molding,CA,California,West,direct,California manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0431,POL02,polymers_composites,rubber molding,CA,California,West,small_batch,California custom short run job shop contract manufacturer custom rubber molding seals gaskets small batch,freeze_v2
LTQ0432,POL02,polymers_composites,rubber molding,CA,California,West,micro_local,California small business family owned owner operated local workshop custom rubber molding seals gaskets small batch,freeze_v2
LTQ0433,POL03,polymers_composites,urethane silicone casting,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0434,POL03,polymers_composites,urethane silicone casting,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0435,POL03,polymers_composites,urethane silicone casting,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop urethane casting silicone mold short run production,freeze_v2
LTQ0436,POL03,polymers_composites,urethane silicone casting,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0437,POL03,polymers_composites,urethane silicone casting,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0438,POL03,polymers_composites,urethane silicone casting,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop urethane casting silicone mold short run production,freeze_v2
LTQ0439,POL03,polymers_composites,urethane silicone casting,MI,Michigan,Midwest,direct,Michigan manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0440,POL03,polymers_composites,urethane silicone casting,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0441,POL03,polymers_composites,urethane silicone casting,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop urethane casting silicone mold short run production,freeze_v2
LTQ0442,POL03,polymers_composites,urethane silicone casting,OH,Ohio,Midwest,direct,Ohio manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0443,POL03,polymers_composites,urethane silicone casting,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0444,POL03,polymers_composites,urethane silicone casting,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop urethane casting silicone mold short run production,freeze_v2
LTQ0445,POL03,polymers_composites,urethane silicone casting,NC,North Carolina,South,direct,North Carolina manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0446,POL03,polymers_composites,urethane silicone casting,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0447,POL03,polymers_composites,urethane silicone casting,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop urethane casting silicone mold short run production,freeze_v2
LTQ0448,POL03,polymers_composites,urethane silicone casting,TX,Texas,South,direct,Texas manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0449,POL03,polymers_composites,urethane silicone casting,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0450,POL03,polymers_composites,urethane silicone casting,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop urethane casting silicone mold short run production,freeze_v2
LTQ0451,POL03,polymers_composites,urethane silicone casting,AZ,Arizona,West,direct,Arizona manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0452,POL03,polymers_composites,urethane silicone casting,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0453,POL03,polymers_composites,urethane silicone casting,AZ,Arizona,West,micro_local,Arizona small business family owned owner operated local workshop urethane casting silicone mold short run production,freeze_v2
LTQ0454,POL03,polymers_composites,urethane silicone casting,CA,California,West,direct,California manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0455,POL03,polymers_composites,urethane silicone casting,CA,California,West,small_batch,California custom short run job shop contract manufacturer urethane casting silicone mold short run production,freeze_v2
LTQ0456,POL03,polymers_composites,urethane silicone casting,CA,California,West,micro_local,California small business family owned owner operated local workshop urethane casting silicone mold short run production,freeze_v2
LTQ0457,POL04,polymers_composites,composite fabrication,MA,Massachusetts,Northeast,direct,Massachusetts manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0458,POL04,polymers_composites,composite fabrication,MA,Massachusetts,Northeast,small_batch,Massachusetts custom short run job shop contract manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0459,POL04,polymers_composites,composite fabrication,MA,Massachusetts,Northeast,micro_local,Massachusetts small business family owned owner operated local workshop custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0460,POL04,polymers_composites,composite fabrication,PA,Pennsylvania,Northeast,direct,Pennsylvania manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0461,POL04,polymers_composites,composite fabrication,PA,Pennsylvania,Northeast,small_batch,Pennsylvania custom short run job shop contract manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0462,POL04,polymers_composites,composite fabrication,PA,Pennsylvania,Northeast,micro_local,Pennsylvania small business family owned owner operated local workshop custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0463,POL04,polymers_composites,composite fabrication,MI,Michigan,Midwest,direct,Michigan manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0464,POL04,polymers_composites,composite fabrication,MI,Michigan,Midwest,small_batch,Michigan custom short run job shop contract manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0465,POL04,polymers_composites,composite fabrication,MI,Michigan,Midwest,micro_local,Michigan small business family owned owner operated local workshop custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0466,POL04,polymers_composites,composite fabrication,OH,Ohio,Midwest,direct,Ohio manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0467,POL04,polymers_composites,composite fabrication,OH,Ohio,Midwest,small_batch,Ohio custom short run job shop contract manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0468,POL04,polymers_composites,composite fabrication,OH,Ohio,Midwest,micro_local,Ohio small business family owned owner operated local workshop custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0469,POL04,polymers_composites,composite fabrication,NC,North Carolina,South,direct,North Carolina manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0470,POL04,polymers_composites,composite fabrication,NC,North Carolina,South,small_batch,North Carolina custom short run job shop contract manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0471,POL04,polymers_composites,composite fabrication,NC,North Carolina,South,micro_local,North Carolina small business family owned owner operated local workshop custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0472,POL04,polymers_composites,composite fabrication,TX,Texas,South,direct,Texas manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0473,POL04,polymers_composites,composite fabrication,TX,Texas,South,small_batch,Texas custom short run job shop contract manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0474,POL04,polymers_composites,composite fabrication,TX,Texas,South,micro_local,Texas small business family owned owner operated local workshop custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0475,POL04,polymers_composites,composite fabrication,AZ,Arizona,West,direct,Arizona manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
LTQ0476,POL04,polymers_composites,composite fabrication,AZ,Arizona,West,small_batch,Arizona custom short run job shop contract manufacturer custom carbon fiber fiberglass composite fabrication,freeze_v2
